Species - Scientific name ,Species - Common name,Age ,DBH ,Height ,Location,Source,Allometric equation 
Hevea brasiliensis,Rubber,1,2.273,1.917,South Thailand ,https://www.researchgate.net/publication/341207064_Growth_prediction_for_rubber_tree_and_intercropped_forest_trees_to_facilitate_environmental_services_valuation_in_South_Thailand,
Hevea brasiliensis,Rubber,2,4.618,3.515,,,
Hevea brasiliensis,Rubber,3,7.012,4.936,,,
Hevea brasiliensis,Rubber,4,9.442,6.238,,,
Hevea brasiliensis,Rubber,5,11.902,7.453,,,
Hevea brasiliensis,Rubber,6,14.387,8.599,,,
Hevea brasiliensis,Rubber,7,15.32,9.216,,,
Hevea brasiliensis,Rubber,8,16.193,9.793,,,
Hevea brasiliensis,Rubber,9,17.016,10.337,,,
Hevea brasiliensis,Rubber,10,17.796,10.853,,,
Hevea brasiliensis,Rubber,11,18.539,11.345,,,
Hevea brasiliensis,Rubber,12,19.249,11.815,,,
Hevea brasiliensis,Rubber,13,19.931,12.266,,,
Hevea brasiliensis,Rubber,14,20.587,12.7,,,
Hevea brasiliensis,Rubber,15,21.22,13.119,,,
Hevea brasiliensis,Rubber,16,21.833,13.525,,,
Hevea brasiliensis,Rubber,17,22.427,13.918,,,
Hevea brasiliensis,Rubber,18,23.003,14.3,,,
Hevea brasiliensis,Rubber,19,23.563,14.671,,,
Hevea brasiliensis,Rubber,20,24.109,15.032,,,
Hevea brasiliensis,Rubber,21,24.641,15.384,,,
Hevea brasiliensis,Rubber,22,25.16,15.728,,,
Hevea brasiliensis,Rubber,23,25.667,16.064,,,
Hevea brasiliensis,Rubber,24,26.163,16.393,,,
Borassus flabellifer,Palmyrah,1,21,35,,,
Borassus flabellifer,Palmyrah,2,22,37,,,
Borassus flabellifer,Palmyrah,3,23,39,,,
Borassus flabellifer,Palmyrah,4,24,41.5,,,
Borassus flabellifer,Palmyrah,5,25,45,,,
Borassus flabellifer,Palmyrah,6,26,47.8,,,
Borassus flabellifer,Palmyrah,7,27,53,,,
Borassus flabellifer,Palmyrah,8,28,59.2,,,
Borassus flabellifer,Palmyrah,9,28.8,66,,,
Borassus flabellifer,Palmyrah,10,29.4,74.3,,,
